DGA_family,Domain,Type
emotet,sepvgryhgnwqrnpv.eu,1
none,ohio.edu,0
emotet,tlyxqtagokrjhukm.eu,1
none,xia-sale.com,0
none,goldmovies.online,0
none,riarating.ru,0
banjori,dboivinskycattederifg.com,1
banjori,ndfganerraticallyqozaw.com,1
tinba,tllwjjvcppgb.biz,1
none,findlawyeriniran.com,0
none,wellandpizza.com,0
none,bingfan03.blogspot.com,0
tinba,evwxuevskqso.net,1
none,webcomics.co.id,0
none,stomil.olsztyn.pl,0
none,teenservicesunderground.com,0
pykspa,ogovscvi.net,1
virut,woozfu.com,1
none,bookgaragetime.com,0
rovnix,b4ahp6emdrgdz6tl8s.ru,1
none,oficinadearquetipos.blogspot.com,0
none,talamexschlauchboote.de,0
qakbot,apdmaugb.net,1
none,apollohome.com,0
none,realtytimes.com,0
banjori,fzjkancorml.com,1
rovnix,cug2sw6oy8rizov558.biz,1
none,ivssysegurosocial.com,0
emotet,nkakpsotolblrwje.eu,1
ramnit,jopdhhkicas.com,1
none,sustainabletransportpackaging.com,0
none,hysteria.sk,0
none,secondimage.com,0
none,simposium.ru,0
emotet,xlohebjaxdnutmlc.eu,1
virut,vugurc.com,1
ranbyus,lrwwdlicslivtkwat.cc,1
none,jilanli.com,0
none,justshop.gr,0
tinba,uxxpdqvdsddx.xyz,1
emotet,lscfnlyarppmpurd.eu,1
rovnix,yyflah8vm3esbdqbsg.biz,1
none,eastbabes.com,0
none,myopicbookstore.com,0
tinba,gbccjqnkpmej.com,1
none,avanlife.com,0
none,bajnews.net,0
none,stefanbirkner.github.io,0
banjori,brubardenslavetusul.com,1
emotet,xbspoyuwapwdjgxm.eu,1
none,etensis.com,0
none,mpdft.mp.br,0
none,codalism.com,0
murofet,o31n60eze11fwhzosg43fybqk27czlwfxdqpt.biz,1
none,idyllwildarts.org,0
banjori,vzvridablyhoosieraw.com,1
none,palomawool.com,0
none,philanthropy.ru,0
none,jessicagavin.com,0
none,flyost.com,0
ramnit,llgdpvjofvyrnpck.com,1
none,zubry.org.pl,0
pykspa,pspkdgbue.net,1
banjori,lztlamentalistfanchonut.com,1
pykspa,pnrnntzel.com,1
virut,eiqgis.com,1
none,boyslife.org,0
Post,1hn9lwb13t6gozhajwua5529uo.net,1
none,arbitraging-arb.blogspot.com,0
ramnit,pmxyjmnaamcjg.com,1
banjori,xdessatformalisticirekb.com,1
murofet,sfcvojyhvxrukvc.info,1
none,gnom-sklep.pl,0
emotet,ekrsxifkbbjkhxni.eu,1
rovnix,nllnsbpft2x1ux57z3.ru,1
none,eropuru.com,0
rovnix,odkif31wlkn3xfpdtc.biz,1
rovnix,osu5xcxkadw2tkzirq.net,1
none,aptrongurgaon.in,0
none,ebiznesy.pl,0
none,restart50.com,0
rovnix,733glddyajf2kvoh3s.cn,1
none,financemagnates.com,0
emotet,bjompuobqdsdmyyv.eu,1
necurs,xvyomfkrfnv.xxx,1
none,falcanna.com,0
banjori,lnucfordlinnetavox.com,1
none,jubaotang118.cn,0
none,genentz.de,0
necurs,iiccwuqjruspqm.tv,1
banjori,flowsemitismgavenuteq.com,1
banjori,yeztanerraticallyqozaw.com,1
none,dtm.at,0
none,pcdf.df.gov.br,0
rovnix,8uz5i13qcxtrhhbown.biz,1
emotet,kbdsrvndavefpqeh.eu,1
none,ri-wiki.com,0
none,prosisenergy.com,0
none,autodwg.com,0
none,comilove.com,0
emotet,pbkwnljunlwuetmu.eu,1
banjori,zzlgenhancedysb.com,1
emotet,bjqrojpguldvvyef.eu,1
Post,xmu7z9qdvw119efa342e5tf8.com,1
banjori,zfzvestnessbiophysicalohax.com,1
ramnit,bwuvohmaxvgiuunmpif.com,1
none,hannamch.org,0
emotet,owylxwnlmefrilah.eu,1
none,enghouse.com,0
rovnix,yk6icqwxcv3ybtp5br.com,1
none,czyjtonumer.net,0
none,v5pc.com,0
dyre,sf3487cdd7e41b907963638cccb207a907.cc,1
none,dirigidopor.es,0
none,marketing4ecommerce.mx,0
none,topshop.com.br,0
banjori,sshcorcajanunal.com,1
none,slideslive.com,0
none,xjizz.com,0
none,samuraioflegend.com,0
none,phillipislandridedays.com.au,0
necurs,hudsgso.su,1
tinba,xupkgfghtttq.com,1
none,portovino.ca,0
none,norcalmutual.com,0
banjori,kqqyidablyhoosieraw.com,1
banjori,eqwsererwyatanb.com,1
none,cho-gotouchi-gourmet.com,0
emotet,ohtquscxpuuutfkp.eu,1
none,clicktocms.com,0
none,startlife.be,0
none,eset.pt,0
banjori,gilcsagabardinedazyx.com,1
kraken,liuqtqnxeo.dynserv.com,1
tinba,jjwxqprorqfc.xyz,1
emotet,wrxkvmdcfoervngq.eu,1
none,topix.net,0
none,tadris-oloom.blogfa.com,0
banjori,qyegbyplaywobb.com,1
tinba,xeyfjgwyteps.biz,1
banjori,hlwpepictom.com,1
rovnix,feqb5p314ju1owcgrt.net,1
necurs,bfsjjstlinjhowjlr.us,1
emotet,ddpaewcffvkcotbt.eu,1
ramnit,tsmngcspq.com,1
none,awogorm.com,0
none,bisaincorporadora.com.br,0
rovnix,erjwvn3mhj7scelhvm.cn,1
none,dick-pyrotechnik.eu,0
none,espritjeu.com,0
qakbot,ihkengcotbdjzgemmtwvmky.info,1
banjori,broeellefrictionlessv.com,1
none,ipaddresslocation.org,0
rovnix,mtbtsrlweqatyk32n3.cn,1
banjori,oixcbyplaywobb.com,1
none,langlion.com,0
emotet,kbikhvgbrttvhcqj.eu,1
banjori,xngmfordlinnetavox.com,1
banjori,btmyamentalistfanchonut.com,1
none,dyson.my,0
banjori,amugorcajanunal.com,1
emotet,owgupdctwsvcsjcw.eu,1
none,lulujobs.com,0
emotet,ksoatxhjufequgpo.eu,1
none,oncampus.global,0
none,smartgo.ch,0
none,mannlakeltd.com,0
none,voyo.si,0
none,hancinema.net,0
none,cvths.wordpress.com,0
tinba,qbjbslqrrqml.com,1
none,gaso.lv,0
none,asuscomm.com,0
emotet,ucjmgxhmewwoxopv.eu,1
none,uniduna.hu,0
none,heatherlinshome.com,0
none,grudelsa.com,0
banjori,iizpepictom.com,1
qakbot,fwghktzjxsjfj.com,1
none,univexam.com,0
rovnix,ekrfhiun7zftlliqpe.cn,1
murofet,sqqqhkgrvojh.info,1
none,hardrockhellradio.com,0
emotet,flvntopqcpsfhmhe.eu,1
none,skhow.com,0
banjori,xvllrsensinaix.com,1
banjori,pfxdrsensinaix.com,1
none,bmtechtips.com,0
simda,qeqaqi.info,1
none,alectrautilities.com,0
emotet,unjgqmuyqordlygn.eu,1
none,zhetysu.gov.kz,0
rovnix,vdn7jf3f8l3vfv25te.ru,1
none,mui.or.id,0
none,meslekedindirme.com,0
none,punyprices.com,0
banjori,moyaiologistbikerepil.com,1
none,cadenpopps.com,0
none,freejapanpornpics.com,0
locky,ggbdadxnjxb.ru,1
tinba,jrrrhvskifth.us,1
banjori,lhvgmachuslazaroqok.com,1
emotet,aapjfhirenffstas.eu,1
none,xn--yczenia-urodzinowe-25d.eu,0
rovnix,pfc38dvl5wit6stog7.net,1
tinba,bjkhonebwlnu.net,1
ramnit,ojrpxmqfhachdh.com,1
Post,2d38g816k662313lxum41g046uu.org,1
emotet,ebreklnmedcakmxo.eu,1
pykspa,gqcegeiq.biz,1
banjori,jnokenhancedysb.com,1
emotet,beoyrptvuvptxiny.eu,1
emotet,gcbtlrpxklprohkc.eu,1
none,irecarga.com.br,0
none,universityprep.org,0
tinba,ywmmvwoxpjij.net,1
ranbyus,smidluilijhyxw.tw,1
banjori,qekybyplaywobb.com,1
banjori,suhcsagabardinedazyx.com,1
none,darn.es,0
none,reumatologiaclinica.org,0
none,mooremilitaria.com,0
rovnix,1oxxzz8qmj43cls3ub.cn,1
rovnix,cbgh3gpxcb5kfdk2g5.com,1
none,mediavenus.com,0
none,nature.org,0
ramnit,skopdpfhsmrwksa.com,1
emotet,iulpgmnhbjbgdibv.eu,1
banjori,xxsxsemitismgavenuteq.com,1
banjori,iauoleasuredehydratorysagp.com,1
none,groceryshop.com,0
emotet,ywpojgejfkivagns.eu,1
none,jaspercountysheriff.org,0
banjori,dfnusikathrinezad.com,1
simda,volapem.info,1
banjori,ccimsemitismgavenuteq.com,1
none,strikeandspare.com,0
Post,1n1dh631dv5nrn3dui6uy4i14y.biz,1
none,altadevices.com,0
necurs,gacgylhnjkjqtpenuyj.sh,1
none,govtschooladmission.com,0
emotet,pngfeafodfmknpdg.eu,1
rovnix,3fr51hwjvwtlhjrvn3.net,1
none,traphustlegrind.com,0
none,mytoolstore.de,0
none,nissitissitmiddle.wordpress.com,0
none,byko.is,0
Post,bvzjiuah3ailm2ivqr1t0d95u.com,1
none,autocomment.info,0
none,starfiresports.com,0
Post,9vlhvm1r1ho4mg93uye1yo4w9f.org,1
emotet,hmihgwilspmjwefe.eu,1
emotet,kefkrhsqdphwgadn.eu,1
none,xinode.org,0
none,skydivecity.de,0
none,nipponsoft.co.jp,0
qakbot,oabnsmktudobvsdinlt.info,1
tinba,wcviquewwgwt.com,1
none,isthrive.co,0
none,amazingwellnessmag.com,0
none,texaclear.com,0
simda,qegikip.info,1
none,rebosoku.com,0
emotet,vwupdcxmpuwjgfbw.eu,1
emotet,wmtslfhonufsnnbr.eu,1
banjori,hjahellefrictionlessv.com,1
ramnit,anhldjwryxhlfa.com,1
emotet,vxcrjbjqggpithkm.eu,1
simda,divuwob.info,1
none,czimt.edu.cn,0
none,worshiphousemedia.com,0
none,hdlusa.com,0
emotet,xcmomiosxconlhsb.eu,1
emotet,xwmeybsfufryfgfn.eu,1
Post,jt8mhp112jgt64cds2tb4i6jr.net,1
none,clackesd.k12.or.us,0
none,honestjohnsonline.com,0
banjori,zjdgidablyhoosieraw.com,1
ramnit,sdpirybncqlxmwojnfa.com,1
none,kupitganteli.ru,0
emotet,ltloftoonvfwfrhw.eu,1
none,zipsit.com,0
none,newsfromthesky.site,0
none,humanite.fr,0
none,tonyawards.com,0
rovnix,hqfzs1tshybtiuoe3r.ru,1
banjori,flxuellefrictionlessv.com,1
none,drahelas.ru,0
none,mycamgirl.com,0
none,mediamaxnetwork.co.ke,0
simda,gahepab.info,1
rovnix,25wuiwm26qsmhn6dv3.biz,1
nymaim,difyiew.com,1
none,homeslyce.com,0
emotet,utpjdwvwrlhodruq.eu,1
none,kaukasus.help,0
none,wkf.net,0
none,elliquiy.com,0
rovnix,6ho87qd4ipuzi1dbzl.ru,1
none,newlontire.com,0
necurs,khpclufc.bz,1
none,mtgwiki.com,0
rovnix,ydii63dh4szon4sp5y.net,1
banjori,mskqamentalistfanchonut.com,1
banjori,akbvidablyhoosieraw.com,1
none,comune.siena.it,0
none,kcmusic.jp,0
banjori,ljoyardenslavetusul.com,1
none,regismart.net,0
banjori,myjemachuslazaroqok.com,1
none,cbdclinic.co,0
none,unisinos.br,0
none,moss.land,0
none,cflca.org,0
rovnix,4d1p23jo1pcwus2lbs.net,1
none,jgroub.wordpress.com,0
simda,lyxyxox.com,1
none,babyduda.com,0
none,vcnaestacaootaku.blogspot.com,0
none,pc-akuten.nu,0
none,lighthouselobsterfeast.com,0
none,oakmontwater.com,0
none,miachase.ch,0
pykspa,emfkcgeoya.info,1
banjori,gwbhmachuslazaroqok.com,1
banjori,iifxpartbulkyf.com,1
none,88022-info.com,0
none,katsioulis.com,0
banjori,iebyamentalistfanchonut.com,1
rovnix,n4s3dxrgtzmt37tut7.com,1
none,contentparty.org,0
emotet,mdphxwwmslkoewwr.eu,1
none,catanzarodascoprire.it,0
none,vladimiraras.blog,0
none,lxrmarketplace.com,0
qakbot,ocbzmngcajaizkwfbblrplmr.info,1
none,cube.global,0
none,javhuge.com,0
rovnix,7rsbs8sz1hq5y6qya1.ru,1
rovnix,556w8lt5mrzps8xgy4.com,1
banjori,omzosikathrinezad.com,1
banjori,btcsrsensinaix.com,1
rovnix,2rhkdzhamgxkx2kfso.ru,1
none,grey-haze.myshopify.com,0
none,bestclothesclub.info,0
none,saveourbones.com,0
none,codingitforward.com,0
none,lhoroscope.com,0
banjori,wiqwardenslavetusul.com,1
none,diariolasamericas.com,0
none,ele.me,0
banjori,akbcrsensinaix.com,1
emotet,uuttsaoxggwxwgfb.eu,1
none,thirstyroots.com,0
none,decorativebirch.com,0
none,spe-aberdeen.org,0
none,meusrap.blogspot.com,0
none,schondsgn.com,0
ranbyus,oejvroslmqhhov.cc,1
Post,1vepv59fe9adt7a329x12g1ca8.com,1
none,logorealm.com,0
none,hamilplus.com,0
banjori,bvamancorml.com,1
banjori,fvqmiologistbikerepil.com,1
none,ssuchronicle.com,0
none,westwooddigitalmarketing.com,0
none,montaukmusicfestival.com,0
none,inves.pl,0
banjori,ndwuestnessbiophysicalohax.com,1
none,701search.com,0
banjori,goowmen.com,1
none,quasarbi.com,0
emotet,qwanudpvmatathjx.eu,1
none,beauftragter-missbrauch.de,0
banjori,rrogererwyatanb.com,1
virut,sobjwl.com,1
none,unox.no,0
none,thewildvoice.org,0
banjori,xllvfordlinnetavox.com,1
none,1b54ce51d5024207c4b.com,0
none,ufun.me,0
tinba,kkopmxrrfrqp.com,1
banjori,qyiapartbulkyf.com,1
none,100realt.ru,0
none,rosewoodclassiccoach.com,0
none,gafra.com.mx,0
qakbot,vpyitqqkxjzssbyglv.info,1
banjori,vvocmen.com,1
none,granfondonairoquintana.com,0
none,bvs.br,0
none,delatolas.com,0
none,j-dabs-710-designs.myshopify.com,0
none,edengay.com,0
none,tec.org.ru,0
none,cajunsmokeshop.com,0
emotet,hplejogfjevorqnt.eu,1
none,electronics-project-hub.com,0
none,tehranminer.com,0
gameover,dqfvwdnemmnpnduhagyvcxwha.com,1
Post,ltj9ovgf9bad1n6a9t6wmio9l.com,1
ramnit,kwrsfqim.com,1
emotet,lsaqcqpwxsvhnxct.eu,1
none,merinovaldor.es,0
qakbot,osjvsguxsars.info,1
none,trafikonline.se,0
none,doratheexplora666.tumblr.com,0
emotet,bpbyoauuakionkho.eu,1
none,meb-biz.ru,0
banjori,nxqpbyplaywobb.com,1
emotet,bbxasynpplaqitsu.eu,1
rovnix,z3xnk1xnjey2bm3cru.cn,1
none,dpccars.com,0
dyre,q3b247461938982c885d83901ba81d418b.cc,1
ramnit,jikxoiclqq.com,1
banjori,ucteererwyatanb.com,1
emotet,tiocoomnaonuodgy.eu,1
none,termene.ro,0
tinba,eddoktlkwbdg.com,1
emotet,ctwipimleboiidxa.eu,1
none,alpinexpe.ro,0
none,mulkum.az,0
none,fiditalia.it,0
gameover,1iubmlk63e941dmwo7l1vbds0r.org,1
none,belcan.com,0
none,vinipusik.com.ua,0
none,niceandserious.com,0
none,basurrah4pr.com,0
none,recreaclic.free.fr,0
none,rinascitacivile.it,0
none,nerdaocubo.com.br,0
necurs,acbarac.co,1
emotet,qhcqmlegusfrtvno.eu,1
emotet,nhqgtqfhdtqeuncy.eu,1
none,indexpolska.com.pl,0
none,mkt3954.com,0
none,rupert.lt,0
banjori,vzhymen.com,1
none,uaevape.myshopify.com,0
pykspa_v1,akawiwiq.net,1
emotet,xkffpujbhhjomeco.eu,1
none,safadazapzap.com,0
none,ncue.edu.tw,0
rovnix,mvgghjypbezcts23xp.com,1
none,bazaar.ru,0
emotet,kkwufxvnfjvfmmtn.eu,1
none,zhku.edu.cn,0
tinba,eursccrjbkhh.xyz,1
pykspa_v1,kokmxiiugkeq.info,1
ramnit,kwnbfbbnphwewsl.com,1
emotet,ywywkkglexweypnt.eu,1
banjori,dltsamentalistfanchonut.com,1
none,adventurealan.com,0
Post,1faqva01xewc40l6mmlhh5htiz.org,1
rovnix,yef2pgdqp1fd727l58.cn,1
banjori,uujobyplaywobb.com,1
rovnix,7dq852pgn5i4o2p7us.net,1
none,tutorti.com.br,0
pykspa,zuauswfox.cc,1
necurs,pnypelbc.xxx,1
none,raresextube.com,0
tinba,qkbngpdkbmlk.com,1
none,ng-emami.blogfa.com,0
emotet,vnsftajjckjcplpq.eu,1
none,diariopanorama.com,0
none,attorneyrussellhippe.com,0
emotet,wkecsbhlsiyecdqd.eu,1
rovnix,zyav1teiyh2kjw64js.cn,1
banjori,fjlsamentalistfanchonut.com,1
rovnix,5kcqg85zu8apkrigdp.cn,1
emotet,jxbmjblylqomwnor.eu,1
Post,to7fagqmxjhs1o1ybvnqm7pm0.com,1
banjori,ffgmestnessbiophysicalohax.com,1
shiotob/urlzone/bebloh,lcdwbxu912w3hq.com,1
rovnix,f4zhutgbv2aikq8ehk.biz,1
none,localalcohollaws.com,0
emotet,hntvnqkribbtbtaf.eu,1
none,pynchonwiki.com,0
none,eliquid-ae.myshopify.com,0
pykspa_v1,wqzwzgfqbex.com,1
murofet,cspuhvd20m29f12osd40n10awe21c39e21f62auiq.info,1
emotet,wyuxwhcsndpljpru.eu,1
none,mlodytechnik.pl,0
pykspa_v1,swvucsuiwcymao.info,1
banjori,gqnmbyplaywobb.com,1
emotet,cmrxatngguwfiama.eu,1
qakbot,blbasbmyhbslboeskj.biz,1
rovnix,5uy7tupjyqw816hfbx.cn,1
banjori,lbyhsikathrinezad.com,1
none,spotcap.co.nz,0
none,stats-tracking.com,0
none,kompasiana.com,0
none,nsls.org,0
none,gamemeca.com,0
tinba,xxsqqwteymim.pw,1
none,skifun.eu,0
rovnix,hwcob3w23hym4itqap.biz,1
none,sopromatu.net,0
none,muzeum.slupsk.pl,0
dyre,a545c0d92923bc7a9960dce6839f0022a2.cc,1
none,essentialsequential.com,0
none,utoronto-my.sharepoint.com,0
banjori,hbwdsagabardinedazyx.com,1
padcrypt,mdlendnlnbbofknd.info,1
none,powersportsupport.com,0
none,evaluandoerp.com,0
none,schneider-electric.co.uk,0
none,schellenberg.de,0
none,nahaltv.ir,0
banjori,sypwardenslavetusul.com,1
none,yello.in,0
tinba,whotrowdryxs.com,1
none,tezal.az,0
none,thespiritden.myshopify.com,0
none,cleanriver.com,0
emotet,aixtdhmrgwewxgbd.eu,1
rovnix,wgbj7ycdmglizen374.net,1
none,csstc.org,0
none,nomoretogo.com,0
emotet,tqrbswrltfqegiin.eu,1
Post,1ryhbi51ecozd21hy3nr8vr01zl.biz,1
tinba,gsqncbemgjqq.biz,1
banjori,swhwamentalistfanchonut.com,1
emotet,ixwqwppfwcnqnrco.eu,1
Cryptolocker,opjlsioumbbrjqn.net,1
pushdo,ladewucgatyx.kz,1
none,rakutenmarketing.com,0
rovnix,3snc3pididwmsj7l75.ru,1
banjori,fxjqsemitismgavenuteq.com,1
none,bashgah.com,0
emotet,lplpsgesjahhvfhd.eu,1
none,prestorestaurant.cz,0
none,freebooksy.com,0
emotet,nhqawmvmgrnryuld.eu,1
none,mohammadkhojasteh.github.io,0
